building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,mixed,54,2045.9,temperate,4.172,0.3738,False,14.69,60.48,1010.71,315.6,critical,normal,normal,critical,0.6337
residential,wood,17,2550.3,temperate,0.424,0.0909,False,23.41,50.0,1016.16,434.7,critical,normal,normal,critical,0.1542
residential,mixed,48,3934.2,temperate,0.885,0.0919,False,15.21,49.31,1016.02,227.1,critical,normal,normal,critical,0.2787
industrial,concrete,69,2966.5,coastal,0.216,0.0194,False,19.1,55.38,1007.35,245.3,normal,normal,normal,normal,0.2008
commercial,brick,57,1409.6,coastal,0.386,0.0,False,28.45,62.67,1010.3,439.3,normal,normal,attention,attention,0.129
residential,concrete,22,3969.7,arid,2.465,0.2677,True,16.91,27.78,1009.17,285.4,critical,normal,normal,critical,0.4775
residential,concrete,7,187.0,continental,0.0,0.0081,False,16.88,41.98,1015.03,397.0,normal,normal,normal,normal,0.0
commercial,wood,35,1558.8,arid,2.416,0.2356,False,20.82,26.44,1006.14,512.1,critical,normal,normal,critical,0.4809
residential,brick,28,1815.7,temperate,6.523,0.52,False,19.36,41.71,1014.46,470.1,critical,normal,attention,critical,0.7892
commercial,concrete,7,603.0,temperate,0.0,0.0,False,17.22,51.27,1015.49,408.1,normal,normal,attention,attention,0.0319
residential,brick,36,2172.9,continental,3.263,0.3141,False,18.94,64.04,1013.14,460.9,critical,normal,normal,critical,0.5318
residential,concrete,89,840.7,continental,9.495,0.7415,False,15.99,65.97,1010.61,377.0,critical,normal,normal,critical,0.9343
commercial,brick,52,3894.7,continental,3.031,0.2446,False,23.25,50.17,1016.3,523.4,critical,normal,normal,critical,0.5136
residential,brick,36,1744.1,temperate,1.994,0.1724,True,12.09,71.19,1008.46,302.6,critical,attention,normal,critical,0.4354
residential,wood,21,4573.5,continental,0.242,0.0377,False,-0.91,56.06,1007.66,366.2,attention,normal,normal,attention,0.0118
residential,brick,15,4899.4,arid,1.027,0.1036,False,16.88,29.05,1011.82,442.0,critical,normal,normal,critical,0.2981
residential,wood,87,4190.0,arid,3.003,0.205,False,27.22,44.79,1008.06,306.7,critical,normal,normal,critical,0.5064
residential,brick,12,805.5,temperate,0.312,0.0,False,20.49,53.62,1014.67,195.7,normal,normal,normal,normal,0.081
commercial,concrete,22,4126.2,temperate,0.004,0.0115,False,13.53,46.93,1010.95,432.3,normal,normal,attention,attention,0.0
residential,mixed,67,3097.1,arid,0.854,0.0285,False,30.52,42.7,1009.19,376.9,critical,normal,normal,critical,0.2893
residential,brick,35,2564.0,temperate,0.601,0.0979,False,14.9,53.5,1009.89,334.1,critical,normal,normal,critical,0.255
commercial,mixed,78,1073.3,continental,1.507,0.1103,False,19.48,48.89,1028.6,377.8,critical,normal,attention,critical,0.3794
residential,brick,14,3986.1,coastal,0.291,0.0,False,15.67,63.5,1020.79,249.9,normal,normal,normal,normal,0.0458
commercial,concrete,29,1515.8,temperate,1.009,0.0799,True,19.76,49.57,1007.16,404.1,critical,normal,attention,critical,0.2948
commercial,wood,38,3966.5,arid,1.435,0.1362,True,25.16,25.31,1014.67,463.5,critical,normal,attention,critical,0.3905
residential,brick,70,4355.3,temperate,1.767,0.174,False,5.49,47.32,1002.78,323.5,critical,normal,normal,critical,0.4181
historical,brick,68,1563.6,arid,0.724,0.0774,False,9.36,38.24,1003.04,300.7,critical,normal,normal,critical,0.255
residential,concrete,33,2192.6,coastal,0.0,0.0324,False,15.71,63.54,1011.86,467.9,attention,normal,normal,attention,0.0823
residential,concrete,10,2431.8,temperate,0.056,0.0,False,12.66,60.73,1021.25,360.4,normal,normal,normal,normal,0.046
commercial,mixed,35,2894.9,coastal,0.893,0.0592,False,9.32,71.98,1013.33,598.7,critical,attention,normal,critical,0.2511
residential,brick,11,724.8,continental,0.228,0.0,False,1.39,31.29,1020.29,332.9,normal,normal,normal,normal,0.0
