building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
commercial,wood,82,4328.3,coastal,3.668,0.3063,False,14.93,65.66,1013.35,540.9,critical,attention,normal,critical,0.5749
residential,mixed,104,895.6,continental,1.206,0.1124,False,27.27,54.35,1011.34,297.2,critical,normal,normal,critical,0.3399
residential,brick,18,808.1,temperate,0.033,0.0373,False,22.51,54.67,1020.84,302.6,attention,normal,normal,attention,0.1029
historical,mixed,41,1793.6,continental,0.106,0.0153,False,10.21,34.53,1016.21,183.0,normal,normal,normal,normal,0.1604
commercial,concrete,33,1279.5,temperate,0.0,0.0295,False,12.94,55.01,1014.69,383.2,normal,normal,attention,attention,0.094
commercial,concrete,47,4086.2,arid,4.039,0.3218,False,29.95,29.07,1010.77,441.4,critical,normal,attention,critical,0.5989
residential,mixed,28,2289.4,temperate,0.088,0.0,False,15.15,60.09,1018.82,280.9,normal,normal,normal,normal,0.1099
residential,brick,85,4984.3,continental,3.661,0.3652,False,0.32,53.15,1013.98,266.1,critical,normal,normal,critical,0.5678
residential,mixed,57,679.1,coastal,5.451,0.3659,False,17.62,83.54,1019.68,450.0,critical,critical,normal,critical,0.7
commercial,brick,26,4866.1,continental,3.527,0.3208,False,14.91,61.49,1015.19,393.6,critical,normal,attention,critical,0.5955
industrial,concrete,50,2768.1,continental,0.677,0.0509,False,23.15,58.81,1011.18,298.5,attention,normal,normal,attention,0.2711
residential,brick,32,1536.8,temperate,0.0,0.0,False,23.09,57.02,1006.8,367.5,normal,normal,normal,normal,0.0
residential,wood,28,4321.1,temperate,0.53,0.0276,False,18.21,55.22,1013.54,370.9,normal,normal,normal,normal,0.2219
historical,brick,83,3898.7,continental,4.702,0.3489,False,15.23,51.26,1004.8,241.3,critical,normal,normal,critical,0.6475
residential,concrete,5,1299.7,arid,0.04,0.0135,False,32.18,29.94,1010.64,309.0,normal,normal,normal,normal,0.0847
industrial,concrete,113,780.3,coastal,2.942,0.2909,False,18.28,76.57,1003.93,344.7,critical,attention,normal,critical,0.5138
commercial,concrete,27,4357.2,coastal,1.908,0.2318,False,25.97,60.46,1008.48,497.2,critical,normal,attention,critical,0.4519
commercial,concrete,34,2208.1,arid,0.036,0.0498,False,32.76,24.45,1006.63,495.2,attention,normal,attention,attention,0.0
residential,brick,15,3592.4,temperate,0.0,0.0,False,19.74,62.91,1020.65,274.6,normal,normal,normal,normal,0.0
residential,brick,10,4417.2,continental,0.303,0.0,False,19.83,57.06,1017.55,231.7,normal,normal,normal,normal,0.1923
residential,brick,78,989.9,temperate,2.847,0.2642,False,26.06,67.02,1012.72,457.8,critical,normal,normal,critical,0.5296
industrial,concrete,48,3398.8,continental,0.249,0.0342,False,7.1,34.68,1010.96,247.9,attention,normal,normal,attention,0.1154
residential,wood,31,2393.7,continental,1.387,0.1172,False,12.67,47.3,1006.48,395.8,critical,normal,normal,critical,0.3554
residential,wood,6,1509.7,continental,0.0,0.0,False,4.04,57.86,1019.05,475.1,normal,normal,normal,normal,0.0055
residential,concrete,56,1774.5,temperate,6.676,0.4901,False,7.92,58.73,1010.25,303.1,critical,normal,normal,critical,0.7762
historical,mixed,71,1933.3,continental,3.329,0.3027,False,-16.59,79.29,1028.38,338.2,critical,attention,normal,critical,0.5727
commercial,brick,43,3508.8,temperate,0.555,0.0508,False,24.09,39.42,1016.0,396.4,normal,normal,attention,attention,0.2617
commercial,mixed,95,1022.9,temperate,0.253,0.002,False,9.21,50.73,1006.39,553.1,normal,normal,normal,normal,0.12
industrial,mixed,27,290.0,continental,0.0,0.0133,False,1.78,68.65,1004.38,263.0,normal,normal,normal,normal,0.0632
historical,mixed,110,3737.2,arid,2.167,0.1709,False,19.77,21.99,1020.78,315.9,critical,normal,normal,critical,0.4283
industrial,concrete,28,3805.5,temperate,1.155,0.0,False,12.85,47.34,1002.37,214.2,critical,normal,normal,critical,0.2931
commercial,concrete,19,4819.2,temperate,0.62,0.0022,False,18.0,39.45,1009.54,386.7,attention,normal,attention,attention,0.2233
commercial,concrete,56,4635.6,continental,2.985,0.2162,False,21.87,77.38,1025.27,462.8,critical,attention,attention,critical,0.5333
residential,concrete,105,2966.2,coastal,4.602,0.3656,False,17.73,86.45,1010.18,344.6,critical,critical,normal,critical,0.6427
residential,concrete,48,1934.2,temperate,2.057,0.2086,False,15.36,56.26,1009.99,302.2,critical,normal,normal,critical,0.4276
residential,brick,79,4713.4,temperate,4.775,0.3426,False,14.38,68.47,1008.34,423.7,critical,normal,normal,critical,0.6531
commercial,mixed,14,3196.6,temperate,1.191,0.073,True,5.31,71.17,1024.69,291.7,critical,attention,critical,critical,0.2982
historical,brick,79,1662.9,temperate,2.478,0.1913,True,17.91,55.21,1008.97,404.7,critical,normal,normal,critical,0.4755
industrial,concrete,51,924.1,coastal,0.735,0.0518,False,23.57,73.33,1004.52,418.2,attention,normal,normal,attention,0.2829
historical,brick,4,1432.1,temperate,0.101,0.0462,False,16.59,53.01,1005.96,262.3,attention,normal,normal,attention,0.069
commercial,mixed,70,2753.2,temperate,1.35,0.1172,False,8.62,40.49,1005.38,378.3,critical,normal,attention,critical,0.3364
residential,brick,81,4805.7,continental,2.529,0.1987,False,3.06,43.69,1025.27,285.8,critical,normal,normal,critical,0.4985
residential,wood,47,4050.7,coastal,1.834,0.1867,True,20.63,73.58,1021.57,281.4,critical,attention,normal,critical,0.4021
commercial,mixed,24,456.7,temperate,0.281,0.0871,False,15.09,62.24,1007.74,479.8,critical,normal,attention,critical,0.1863
residential,brick,101,3660.6,continental,7.67,0.6381,False,10.47,73.28,1022.01,294.1,critical,attention,normal,critical,0.8394
commercial,concrete,26,358.4,temperate,0.237,0.0007,False,23.18,47.52,1011.4,610.9,normal,normal,normal,normal,0.106
residential,mixed,42,2198.9,arid,0.409,0.0137,False,18.12,15.45,1002.96,405.5,normal,normal,normal,normal,0.2026
commercial,mixed,10,3916.3,coastal,2.098,0.2456,False,22.63,74.58,1011.86,629.6,critical,attention,normal,critical,0.4503
residential,mixed,71,4962.4,temperate,0.416,0.0731,False,10.7,63.13,1003.97,294.9,critical,normal,normal,critical,0.2118
commercial,brick,45,3198.6,temperate,4.09,0.3166,True,13.99,50.69,1012.8,475.3,critical,normal,attention,critical,0.5894
commercial,mixed,87,931.6,temperate,4.705,0.4012,False,17.01,55.7,1012.68,467.5,critical,normal,attention,critical,0.6488
residential,brick,94,3251.5,continental,1.309,0.1134,False,11.92,45.87,1022.22,328.0,critical,normal,normal,critical,0.3698
residential,brick,47,2064.0,continental,0.067,0.0103,False,27.27,54.39,1009.03,266.7,normal,normal,normal,normal,0.1114
residential,concrete,40,3215.1,temperate,1.999,0.1658,False,12.59,51.32,1012.7,246.8,critical,normal,normal,critical,0.4301
residential,concrete,30,4758.3,continental,0.191,0.0242,False,-2.09,38.99,1011.65,428.8,normal,normal,normal,normal,0.0667
residential,brick,15,2905.8,arid,0.0,0.0,False,29.04,35.44,1004.64,341.5,normal,normal,normal,normal,0.0
commercial,concrete,57,926.4,continental,2.277,0.2256,False,-14.91,51.52,1013.99,535.0,critical,normal,normal,critical,0.46
residential,concrete,86,1641.4,coastal,3.666,0.3208,False,21.0,62.32,1015.68,362.9,critical,normal,normal,critical,0.5744
commercial,brick,9,3062.9,temperate,0.0,0.0484,False,10.93,67.38,1023.98,695.4,attention,normal,normal,attention,0.0
residential,mixed,26,900.8,temperate,7.996,0.6248,False,3.95,83.45,1013.57,340.7,critical,critical,normal,critical,0.8503
historical,wood,109,1864.7,arid,5.594,0.4056,False,32.6,31.97,1008.38,247.1,critical,normal,normal,critical,0.7122
residential,brick,49,809.6,temperate,3.013,0.2553,False,13.93,69.95,1019.58,286.2,critical,normal,normal,critical,0.5245
residential,mixed,71,2775.7,coastal,0.351,0.0178,False,24.19,67.81,1009.8,446.2,normal,normal,normal,normal,0.1762
residential,concrete,82,3655.7,temperate,5.768,0.4777,False,14.36,47.39,1011.07,337.8,critical,normal,normal,critical,0.7243
residential,brick,86,2005.7,temperate,0.568,0.0441,True,16.89,71.7,1010.7,317.3,attention,attention,normal,attention,0.2514
commercial,brick,52,3231.2,continental,6.923,0.5639,False,20.57,73.28,1014.01,455.1,critical,attention,attention,critical,0.8107
industrial,concrete,106,4408.9,temperate,2.954,0.2546,False,16.25,68.23,1010.97,274.0,critical,normal,normal,critical,0.5173
industrial,brick,74,3410.0,temperate,2.421,0.2099,False,23.77,51.71,1014.47,419.4,critical,normal,normal,critical,0.4881
commercial,mixed,53,1213.2,arid,0.451,0.0,False,25.05,29.58,1003.78,279.6,normal,normal,critical,attention,0.1539
residential,mixed,29,1480.5,temperate,0.0,0.0,False,16.05,55.19,1020.07,272.5,normal,normal,normal,normal,0.0909
historical,wood,51,3498.4,continental,0.977,0.1061,False,10.4,55.27,1007.94,340.0,critical,normal,normal,critical,0.2802
historical,mixed,27,808.6,temperate,0.0,0.0062,False,16.19,49.78,1011.43,340.7,normal,normal,normal,normal,0.0511
residential,concrete,6,3233.5,temperate,1.199,0.0454,False,25.76,59.16,1009.32,193.8,critical,normal,normal,attention,0.2418
industrial,mixed,43,3565.5,continental,6.837,0.5803,False,5.03,44.32,1019.71,342.2,critical,normal,normal,critical,0.7781
residential,wood,14,2214.7,arid,0.0,0.0229,False,27.66,39.09,1014.2,398.6,normal,normal,normal,normal,0.1096
residential,concrete,84,2940.9,continental,2.245,0.1738,True,9.56,41.88,1022.95,320.0,critical,normal,normal,critical,0.4493
industrial,wood,8,3313.8,continental,1.37,0.1226,False,29.15,45.26,1005.63,280.6,critical,normal,normal,critical,0.369
residential,wood,20,1624.6,arid,0.644,0.0825,False,28.26,33.43,1010.1,280.1,critical,normal,normal,critical,0.2718
residential,concrete,68,4393.1,continental,1.066,0.0828,True,1.86,63.61,1009.87,501.9,critical,normal,normal,critical,0.3141
industrial,concrete,42,3862.1,coastal,4.126,0.3558,False,17.47,73.67,1014.59,214.5,critical,normal,normal,critical,0.6213
commercial,mixed,39,3147.2,temperate,0.441,0.0009,False,9.36,66.18,1011.06,411.5,normal,normal,attention,attention,0.142
residential,wood,19,4910.5,temperate,0.318,0.0634,False,17.94,38.81,1021.16,263.8,critical,normal,normal,critical,0.2276
industrial,mixed,26,2151.2,coastal,0.333,0.044,False,20.0,67.79,1013.68,521.3,attention,normal,normal,attention,0.1805
commercial,wood,16,524.1,arid,0.0,0.0261,False,39.83,6.35,1016.94,412.4,normal,normal,attention,attention,0.0
residential,mixed,63,4120.6,temperate,2.472,0.1993,False,12.19,71.32,1011.77,463.2,critical,attention,normal,critical,0.4671
historical,mixed,49,4661.9,coastal,2.78,0.2341,True,14.05,85.06,1009.29,338.3,critical,critical,normal,critical,0.5348
residential,mixed,51,955.0,coastal,0.23,0.0,False,11.27,70.87,1008.43,256.0,normal,attention,normal,attention,0.0
residential,mixed,52,4459.4,coastal,2.213,0.1679,False,23.53,81.57,1014.57,364.7,critical,critical,normal,critical,0.4282
historical,wood,62,1112.9,arid,3.201,0.1985,False,19.14,22.12,1007.24,370.8,critical,normal,normal,critical,0.554
commercial,concrete,75,336.2,coastal,2.345,0.1852,True,20.79,70.38,1006.77,339.0,critical,normal,attention,critical,0.4693
industrial,concrete,39,479.6,continental,3.536,0.271,True,-2.14,53.61,1004.75,433.0,critical,normal,normal,critical,0.575
residential,wood,41,1030.3,temperate,0.483,0.0216,False,16.01,52.87,1014.31,462.9,normal,normal,normal,normal,0.2133
residential,wood,62,755.0,continental,3.492,0.2835,False,27.31,69.93,1008.29,288.5,critical,attention,normal,critical,0.5676
commercial,concrete,60,860.1,coastal,4.029,0.289,False,12.73,80.37,1013.6,554.7,critical,attention,normal,critical,0.5919
industrial,mixed,21,1753.3,temperate,0.193,0.0,False,18.94,69.38,1021.9,329.0,normal,normal,normal,normal,0.1242
industrial,concrete,22,1513.0,continental,0.09,0.0,False,3.99,62.08,1013.81,317.3,normal,normal,normal,normal,0.0381
industrial,concrete,30,4082.1,coastal,2.535,0.2095,False,11.09,61.71,1011.95,260.0,critical,normal,normal,critical,0.468
residential,mixed,32,4421.1,arid,0.221,0.0,False,34.11,29.69,1017.69,316.1,normal,normal,normal,normal,0.0978
residential,concrete,26,2004.5,temperate,0.737,0.0791,False,3.66,62.73,1010.43,450.2,critical,normal,normal,critical,0.2602
residential,wood,49,850.3,continental,3.169,0.2304,False,-1.01,47.43,1014.76,460.3,critical,normal,normal,critical,0.5126
residential,brick,69,2731.8,arid,2.046,0.1389,False,23.56,15.63,1010.67,443.6,critical,normal,normal,attention,0.4281
commercial,concrete,34,862.8,temperate,3.324,0.3127,True,15.83,64.97,1019.76,495.8,critical,normal,attention,critical,0.554
residential,mixed,38,4978.4,temperate,0.832,0.117,False,12.93,52.18,1022.13,261.3,critical,normal,normal,critical,0.2798
commercial,brick,60,638.4,continental,3.11,0.2268,False,13.6,61.28,1025.99,296.2,critical,normal,critical,critical,0.5429
commercial,concrete,41,3380.8,coastal,2.09,0.1315,False,10.4,83.97,1013.76,478.0,critical,attention,attention,critical,0.4423
residential,concrete,104,2552.5,continental,4.435,0.4005,True,-4.86,72.03,1027.56,259.8,critical,normal,normal,critical,0.6467
commercial,mixed,16,3057.6,temperate,0.0,0.0447,False,20.24,38.77,1022.87,382.2,attention,normal,attention,attention,0.0
commercial,mixed,15,1667.0,temperate,0.386,0.1172,True,21.31,63.05,1009.52,458.0,critical,normal,attention,critical,0.2308
residential,brick,48,1496.2,temperate,0.125,0.0499,False,15.28,55.14,1013.14,477.7,attention,normal,normal,attention,0.0724
industrial,concrete,32,3982.9,temperate,0.797,0.0172,False,13.7,58.98,1006.61,242.1,attention,normal,normal,attention,0.2385
residential,brick,112,2784.5,continental,0.457,0.0335,False,4.08,52.94,1013.55,481.3,attention,normal,normal,attention,0.1864
commercial,brick,16,4054.3,temperate,0.818,0.0599,False,12.86,53.46,1003.85,413.6,attention,attention,attention,attention,0.2611
industrial,concrete,23,3589.8,continental,0.155,0.0,False,10.53,69.93,1012.83,328.3,normal,normal,normal,normal,0.1047
industrial,brick,35,4750.5,arid,0.613,0.0607,False,32.9,35.63,1006.62,230.6,critical,normal,normal,critical,0.2478
residential,concrete,9,788.2,coastal,0.034,0.0,False,17.28,45.59,1015.29,417.7,normal,normal,normal,normal,0.0
